age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41540231,0.36537302,0.4654316,0.07075210043389667
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37826079,0.33654284,0.41997874,0.05899809068440267
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4302562,0.3855487,0.4749637,0.06322595283979512
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38811933499999995,0.34631217,0.4299265,0.05912425974736978
1.1398074365892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70744407,0.65561664,0.7592715,0.07329505440894223
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8271389866666666,0.78704226,0.8471906,0.03472478405402305
2.1347448260320636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8913683666666667,0.8871159,0.8998731,0.007365315119757844
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9178598,0.9068962,0.9288234,0.015504871812433612
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61904032,0.60233164,0.635749,0.02362964186535213
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.541017635,0.5380046,0.54403067,0.004261074960904815
0.7418324808120547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38318205,0.30106175,0.46530235,0.11613564200614725
0.7418324808120547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303176385,0.2887181,0.31763467,0.020447102735655507
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.041641063000000006,0.022345548,0.051311135,0.016710421068103852
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34527148,0.189367,0.42322674,0.13501724027757786
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7012584333333334,0.635753,0.7340142,0.05672936943456478
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79155945,0.754047,0.8290719,0.05305061554784257
0.1448700471463365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3604572533333333,0.2884812,0.39645296,0.062333091123932996
0.1448700471463365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27433996,0.27212888,0.2787546,0.00382319223748951
-0.0541174307422361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36520257,0.30560434,0.4248008,0.08428462515943107
-0.0541174307422361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34963737500000003,0.31555608,0.38371867,0.048198229612238325
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6456252425,0.600634,0.69060767,0.05192987962558637
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70416072,0.6673367,0.74098474,0.052077028505098114
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59952418,0.5894809,0.60956746,0.01420334278671044
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38993182,0.37797722,0.3959157,0.010352989383091243
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473898575,0.43350515,0.514292,0.057124929465700414
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30735714000000003,0.30057228,0.314142,0.009595241030802684
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39431992666666665,0.29735804,0.44280434,0.08397145712389738
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29277953333333334,0.28430167,0.29702395,0.007342047065310405
-0.8500673422965271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31509387,0.30509844,0.3250893,0.014135672667750905
-0.8500673422965271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.354771255,0.35095778,0.35858473,0.005393068064770754
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329946685,0.2819557,0.37793767,0.0678695018586438
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271544845,0.26753482,0.27555487,0.005671031740455171
0.4433512639791956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3697328,0.3561223,0.3833433,0.019248153690679008
0.4433512639791956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35979728499999997,0.35810357,0.361491,0.002395274723794764
0.3438575250349092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.368201465,0.35481563,0.3815873,0.018930429400688478
0.3438575250349092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36035661500000005,0.35761395,0.36309928,0.003878714040046012
-0.6510798644079544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32559085,0.25815138,0.39303032,0.09537381311325348
-0.6510798644079544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331391465,0.2927499,0.37003303,0.05464742529432149
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.331371685,0.24665806,0.41607398,0.09779179881532687
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24459711666666664,0.22874983,0.2525279,0.013724154691682608
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6690532899999999,0.60392904,0.7016186,0.056399254992340955
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72673914,0.68587154,0.76760674,0.0577955141816387
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547113595,0.53646576,0.55776143,0.015058312666910916
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.340139345,0.33386716,0.34641153,0.00887020909271311
-0.2531049086308089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34038602,0.28311834,0.3976537,0.08098872974164242
-0.2531049086308089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.343408155,0.30834526,0.37847105,0.04958642164506376
1.637276131310632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.660835435,0.5457829,0.77588797,0.1627088553824052
1.637276131310632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55967705,0.5046377,0.6147164,0.07783739523419966
1.8362636091992048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47114796999999997,0.46043587,0.48186007,0.015149197101496795
1.8362636091992048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41746987,0.39640144,0.4385383,0.029795259443908186
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8779157,0.8332353,0.9225961,0.06318762765225486
1.6372761313106323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8890284099999999,0.8788742,0.9093142,0.017568013119652975
0.2443637860906229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36630257,0.3529116,0.37969354,0.018937691387331246
0.2443637860906229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36146088,0.35749742,0.36542434,0.00560517888592327
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.775031,0.7109744,0.8390876,0.09058971247950842
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29529479000000003,0.2951841,0.29540548,0.0001565392992190731
2.433226042864923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8537893,0.8374398,0.88643,0.028267690427235155
2.433226042864923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.916636215,0.9109726,0.9336134,0.011318123822534982
0.1448700471463365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34246175,0.28848666,0.39643684,0.07633230430830842
0.1448700471463365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275442965,0.2721283,0.27875763,0.0046876441977234075
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78813092,0.721581,0.85468084,0.09411579943884447
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.860422,0.8410261,0.8798179,0.027429944834432344
-0.8500673422965271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32603893,0.2558336,0.39624426,0.09928532983687874
-0.8500673422965271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33174452,0.29041404,0.373075,0.05845012535538996
-1.2480422980736725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29494019,0.28501946,0.30486092,0.01403003091464162
-1.2480422980736725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271828675,0.26244155,0.2812158,0.013275399486691535
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430253265,0.38554588,0.47496065,0.06322579020523546
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388122835,0.34631327,0.4299324,0.05912765385991946
1.1398074365892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7247142833333333,0.6555914,0.7592964,0.0598621765198262
1.1398074365892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8071078933333333,0.78705674,0.84718984,0.034711985539212994
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10270507,0.06847945,0.13693069,0.04840233598462785
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00871510235,0.0077149407,0.009715264,0.0014144421699954525
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25295084,0.16812693,0.33777475,0.1199591239355148
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21210774,0.18927138,0.2349441,0.032295490027234454
-1.6460172538508178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18893679999999996,0.12628435,0.2306668,0.05710686329967835
-1.646017253850818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20682388,0.1576911,0.2560384,0.05672150460075615
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350256,0.3407451,0.3597669,0.013450443770374253
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097224,0.35525072,0.36669376,0.008091451181388883
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59952596,0.58950216,0.60954976,0.014175793906515468
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38674789499999995,0.37767407,0.39582172,0.01283232637760006
0.542845002923482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37008059000000004,0.29735452,0.44280666,0.10285019453209508
0.542845002923482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29066676999999996,0.28430054,0.297033,0.009003208807186469
0.542845002923482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06561350866666667,0.05665169,0.07010039,0.007761164927086999
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029496833,0.022495544,0.036498122,0.009901317857893565
-1.347536037017959,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325464625,0.264006,0.38692325,0.08691562099980214
-1.347536037017959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32831897,0.27536488,0.38127306,0.0748883922611255
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74839765,0.656088,0.8407073,0.1305455589679136
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.564742165,0.44647563,0.6830087,0.16725413777187234
-0.9495610812408136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.328573955,0.25640213,0.40074578,0.10206637373621759
-0.9495610812408136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33099425,0.28721038,0.37477812,0.061919742767180486
1.8362636091992048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.898664295,0.86814874,0.92917985,0.04315551174434215
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9103937333333333,0.8930307,0.91908115,0.01503682911091412
-1.944498470683677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10773213666666666,0.07090272,0.12615643,0.03189521188011507
-1.944498470683677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20750395666666668,0.16699259,0.28851828,0.0701604622030844
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.252907665,0.16803959,0.33777574,0.12002158267749702
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.212082785,0.1892376,0.23492797,0.0323079704619224
-0.1536111696865225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32500343499999995,0.2812377,0.36876917,0.06189409600422685
-0.1536111696865225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2712852633333333,0.2652809,0.27428883,0.00519993136466563
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42504556333333327,0.33747295,0.46883744,0.07584010802700002
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27398438999999997,0.26483685,0.28313193,0.012936575130350356
0.1448700471463365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36044952,0.28848204,0.39643928,0.06232566621708267
0.1448700471463365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27433377333333336,0.2721196,0.2787594,0.003832705362290886
0.9408199587006274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37443023,0.36051,0.38835046,0.019686178057352836
0.9408199587006274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35880555,0.35818258,0.35942852,0.0008810126229515677
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28118315,0.16796263,0.33779672,0.09805184660555301
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.212106245,0.189256,0.23495649,0.03231512638254799
1.637276131310632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.469334155,0.45228553,0.48638278,0.024110396694813026
1.637276131310632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41363482,0.3872452,0.44002444,0.03732055850987228
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0068695332500000005,0.006148238,0.0075908285,0.0010200655250252918
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008728329,0.00795631,0.009500348,0.0010917997402097152
0.3438575250349092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.368197695,0.35481393,0.38158146,0.018927501978614335
0.3438575250349092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36035305,0.35760775,0.36309835,0.0038824404927828666
1.040313697644914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37496399999999996,0.36106655,0.38886145,0.019653962272401976
1.040313697644914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.360167165,0.35806343,0.3622709,0.0029751305686389565
0.841326219756341,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.445806835,0.40630943,0.48530424,0.055857765829542876
0.841326219756341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39456354000000005,0.35251194,0.43661514,0.05946994303948844
-0.8500673422965271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295924915,0.28457513,0.3072747,0.01605101987701872
-0.8500673422965271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2643298,0.2602167,0.2684429,0.00581680180339675
0.542845002923482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.639892275,0.6005873,0.67919725,0.05558562871373539
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6927673799999999,0.65273815,0.71280324,0.03466633658384888
-0.2531049086308089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.350258215,0.34074283,0.3597736,0.013456786518201534
-0.2531049086308089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097817,0.35525477,0.36670157,0.008094109902886157
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01019894125,0.009437583,0.0109602995,0.0010767231629746456
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0097848115,0.009128218,0.010441405,0.0009285634326660191
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5808952666666666,0.58042127,0.58181363,0.0007954639484183523
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.361340745,0.35446316,0.36821833,0.00972637398337375
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66847697,0.6357179,0.73398554,0.056732085987383774
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77909869,0.7540517,0.82910997,0.04331105869464864
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39035641,0.30593622,0.4747766,0.11938817763611355
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31086327,0.29148114,0.3302454,0.027410471113678433
1.1398074365892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.409664615,0.31928143,0.5000478,0.12782112603747653
1.1398074365892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33754103,0.30700672,0.36807534,0.043182035319704395
1.1398074365892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37516336,0.36131358,0.38901314,0.019586546711883614
1.1398074365892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36113063,0.35794616,0.3643151,0.0045035206629702425
1.1398074365892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.461776525,0.43046382,0.49308923,0.04428285208558782
1.1398074365892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40264117499999996,0.36144772,0.44383463,0.058256342742005814
2.23423856497635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04791651366666666,0.042888176,0.05796642,0.00870347484838213
2.23423856497635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03846056266666667,0.034364235,0.040508993,0.003547523831568484
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39035916,0.30593684,0.47478148,0.11939118991100138
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3108618,0.2914764,0.3302472,0.027415095592027393
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6110494000000001,0.597521,0.6178239,0.011715942600149621
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41502917,0.40546286,0.42459548,0.013528805343865394
1.040313697644914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45800237499999996,0.42322287,0.49278188,0.04918564766362289
1.040313697644914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40050156000000003,0.357769,0.44323412,0.06043296590692203
0.841326219756341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37371233,0.35978678,0.38763788,0.019693701673504666
0.841326219756341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35831705999999997,0.35821542,0.3584187,0.00014374066647958184
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33122447,0.2462569,0.41611096,0.09799421778377537
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24051032500000002,0.22835384,0.252549,0.013854197290721446
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.207918055,0.14074741,0.2750887,0.09499363715234854
